ID,age,job,marital,education,default,balance,housing,loan,contact,previous,poutcome,y
2727,31,management,married,secondary,no,1368,yes,no,cellular,0,unknown,no
2728,27,blue-collar,single,primary,no,-179,yes,no,cellular,0,unknown,no
2729,60,admin.,married,secondary,no,-396,yes,no,cellular,1,failure,no
2730,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,0,unknown,no
2731,52,self-employed,married,secondary,no,9,no,yes,unknown,0,unknown,no
2732,48,blue-collar,married,secondary,no,1159,yes,yes,cellular,0,unknown,no
2733,45,technician,married,primary,no,-322,no,no,unknown,0,unknown,no
2734,54,technician,divorced,secondary,no,1114,yes,no,cellular,0,unknown,no
2735,52,services,married,secondary,no,2072,no,no,cellular,0,unknown,no
2736,47,entrepreneur,married,tertiary,no,459,yes,no,cellular,0,unknown,no
2737,54,unknown,married,secondary,no,1157,no,no,cellular,0,unknown,no
2738,34,blue-collar,married,secondary,no,8309,yes,yes,cellular,0,unknown,no
2739,39,technician,single,tertiary,no,1043,no,no,cellular,0,unknown,no
2740,46,technician,married,secondary,no,2098,no,no,cellular,0,unknown,no
2741,26,unemployed,single,secondary,no,461,no,no,cellular,0,unknown,no
2742,37,technician,single,secondary,no,61,yes,no,unknown,0,unknown,no
2743,47,blue-collar,married,secondary,no,1203,yes,no,cellular,0,unknown,no
2744,35,technician,married,secondary,no,1067,no,yes,cellular,0,unknown,no
2745,57,unemployed,married,primary,no,0,no,no,unknown,0,unknown,no
2746,34,management,married,tertiary,no,1657,yes,no,cellular,4,failure,no
2747,47,technician,married,secondary,no,1219,no,no,cellular,0,unknown,yes
2748,27,technician,married,secondary,no,7,yes,no,unknown,0,unknown,no
2749,40,blue-collar,married,secondary,no,-839,yes,yes,cellular,0,unknown,yes
2750,39,technician,married,secondary,no,994,no,no,cellular,1,failure,no
2751,36,entrepreneur,married,tertiary,no,6,no,no,telephone,0,unknown,no
2752,42,technician,single,secondary,no,0,no,no,cellular,0,unknown,no
2753,23,blue-collar,single,primary,no,8627,yes,no,unknown,0,unknown,no
2754,34,management,married,tertiary,no,133,yes,no,unknown,0,unknown,no
2755,34,blue-collar,married,secondary,no,247,yes,yes,unknown,0,unknown,no
2756,49,services,married,secondary,no,1114,no,no,cellular,0,unknown,no
2757,57,blue-collar,married,primary,no,1592,no,yes,unknown,0,unknown,no
2758,59,retired,married,unknown,no,0,no,no,unknown,0,unknown,no
2759,57,admin.,married,tertiary,no,46,no,no,cellular,0,unknown,no
2760,34,blue-collar,married,secondary,no,1221,yes,no,cellular,8,failure,no
2761,61,management,married,secondary,no,985,no,no,cellular,0,unknown,yes
2762,35,blue-collar,divorced,secondary,no,0,yes,no,unknown,0,unknown,no
2763,42,management,married,tertiary,no,520,no,no,cellular,0,unknown,no
2764,57,services,married,tertiary,no,10,no,no,telephone,0,unknown,no
2765,42,blue-collar,married,secondary,no,2157,yes,no,cellular,2,failure,no
2766,53,retired,married,secondary,no,6095,yes,yes,cellular,0,unknown,no
2767,63,retired,married,tertiary,no,133,yes,no,cellular,0,unknown,no
2768,47,self-employed,married,secondary,no,1121,no,no,unknown,0,unknown,no
2769,54,services,married,secondary,no,88,yes,no,unknown,0,unknown,no
2770,45,admin.,married,secondary,no,0,no,no,cellular,0,unknown,no
2771,28,management,single,tertiary,no,-328,yes,no,telephone,0,unknown,no
2772,58,unemployed,married,secondary,no,610,yes,no,telephone,0,unknown,no
2773,48,management,single,tertiary,no,414,no,no,cellular,0,unknown,no
2774,35,management,divorced,tertiary,no,0,yes,no,telephone,0,unknown,yes
2775,37,self-employed,married,tertiary,no,0,no,no,unknown,0,unknown,no
2776,37,blue-collar,married,secondary,no,685,yes,no,unknown,0,unknown,no
2777,37,management,married,primary,no,22856,no,no,cellular,1,failure,no
2778,25,services,single,secondary,no,-352,no,no,cellular,0,unknown,no
2779,58,blue-collar,married,secondary,no,602,yes,no,cellular,0,unknown,no
2780,52,management,married,secondary,no,-588,yes,no,cellular,0,unknown,no
2781,19,student,single,secondary,no,302,no,no,cellular,0,unknown,yes
2782,59,blue-collar,married,secondary,no,5314,yes,no,cellular,0,unknown,no
2783,41,technician,married,secondary,no,64,yes,yes,unknown,0,unknown,no
2784,34,technician,single,tertiary,no,632,no,no,cellular,0,unknown,no
2785,35,technician,single,secondary,no,5731,yes,no,cellular,4,other,no
2786,41,technician,married,secondary,no,902,no,no,unknown,0,unknown,no
2787,28,blue-collar,single,secondary,no,6307,yes,no,unknown,0,unknown,no
2788,53,management,divorced,secondary,no,112,no,yes,cellular,0,unknown,no
2789,35,services,married,secondary,no,0,no,yes,telephone,0,unknown,no
2790,33,admin.,single,tertiary,no,621,no,no,cellular,0,unknown,no
2791,37,technician,single,secondary,no,435,yes,no,unknown,0,unknown,no
2792,32,technician,married,secondary,no,782,yes,no,unknown,0,unknown,no
2793,32,blue-collar,married,secondary,no,478,yes,no,unknown,0,unknown,no
2794,54,services,married,unknown,no,7864,yes,no,unknown,0,unknown,no
2795,44,blue-collar,married,secondary,no,1910,yes,no,unknown,0,unknown,no
2796,36,technician,divorced,tertiary,no,1174,yes,no,cellular,0,unknown,no
2797,56,admin.,married,secondary,no,1270,yes,no,cellular,2,other,no
2798,30,management,single,tertiary,no,18,no,no,unknown,0,unknown,no
2799,36,blue-collar,married,secondary,no,141,yes,no,unknown,0,unknown,no
2800,43,management,married,tertiary,no,2886,no,no,cellular,0,unknown,no
2801,40,technician,married,secondary,no,2715,yes,no,unknown,0,unknown,no
2802,32,technician,single,tertiary,no,1100,yes,yes,cellular,0,unknown,no
2803,34,blue-collar,married,secondary,no,516,yes,yes,unknown,0,unknown,no
2804,37,services,married,secondary,no,1,no,no,unknown,0,unknown,no
2805,28,admin.,single,secondary,no,775,no,no,cellular,0,unknown,no
2806,35,unknown,married,primary,no,634,no,no,cellular,0,unknown,no
2807,53,blue-collar,single,secondary,no,5715,no,no,cellular,0,unknown,no
2808,60,admin.,married,unknown,no,1088,yes,no,cellular,0,unknown,no
2809,40,entrepreneur,married,secondary,no,1532,yes,yes,cellular,0,unknown,no
2810,57,retired,married,primary,no,75,no,no,cellular,0,unknown,no
2811,29,technician,single,secondary,no,103,no,no,unknown,0,unknown,no
2812,44,blue-collar,married,primary,no,134,yes,no,cellular,0,unknown,no
2813,41,admin.,single,secondary,no,748,no,no,telephone,3,other,no
2814,47,technician,married,secondary,no,1990,yes,yes,cellular,0,unknown,no
2815,43,technician,married,tertiary,no,192,no,no,cellular,0,unknown,no
2816,37,technician,single,secondary,no,267,no,no,cellular,0,unknown,no
2817,34,technician,single,tertiary,no,586,yes,no,unknown,0,unknown,no
2818,30,blue-collar,single,secondary,no,648,yes,yes,unknown,0,unknown,no
2819,57,entrepreneur,divorced,secondary,yes,25,yes,no,cellular,4,other,no
2820,26,admin.,single,secondary,no,96,yes,no,cellular,3,other,no
2821,34,management,married,tertiary,no,1116,yes,no,cellular,0,unknown,no
2822,46,technician,divorced,secondary,no,-90,no,yes,telephone,0,unknown,yes
2823,38,entrepreneur,married,tertiary,no,170,yes,no,cellular,0,unknown,yes
2824,37,technician,single,secondary,no,3665,no,no,cellular,0,unknown,yes
2825,28,management,single,tertiary,no,2380,no,no,cellular,0,unknown,no
2826,57,blue-collar,married,primary,no,179,no,no,unknown,0,unknown,no
2827,39,management,married,tertiary,no,763,yes,no,cellular,2,other,yes
2828,49,services,married,secondary,no,320,no,no,telephone,0,unknown,yes
2829,38,technician,married,secondary,no,1960,yes,no,cellular,0,unknown,no
2830,27,blue-collar,married,secondary,no,818,yes,no,unknown,0,unknown,no
2831,30,admin.,married,secondary,no,2678,yes,no,cellular,0,unknown,no
2832,38,admin.,married,tertiary,no,1980,no,no,cellular,0,unknown,no
2833,36,management,married,tertiary,no,1582,no,no,telephone,1,failure,no
2834,38,retired,single,unknown,no,62,no,no,unknown,0,unknown,no
2835,59,housemaid,married,primary,no,235,no,no,cellular,0,unknown,no
2836,37,management,married,tertiary,no,489,yes,no,cellular,0,unknown,no
2837,29,self-employed,married,tertiary,no,3931,yes,no,unknown,0,unknown,no
2838,43,blue-collar,married,secondary,no,699,yes,yes,cellular,2,other,yes
2839,33,technician,married,secondary,no,58,yes,no,telephone,0,unknown,no
2840,54,housemaid,divorced,secondary,no,1327,no,no,unknown,0,unknown,no
2841,55,services,married,secondary,no,557,no,no,unknown,0,unknown,no
2842,32,technician,single,tertiary,no,741,yes,no,cellular,0,unknown,no
2843,48,management,married,primary,no,3230,yes,no,telephone,0,unknown,no
2844,33,management,single,tertiary,no,1439,yes,no,cellular,0,unknown,no
2845,46,admin.,married,secondary,no,120,yes,no,unknown,0,unknown,no
2846,44,management,married,tertiary,no,1058,no,no,cellular,0,unknown,yes
2847,47,blue-collar,married,primary,no,881,yes,no,cellular,2,failure,no
2848,38,technician,married,secondary,no,6728,no,no,cellular,4,success,yes
2849,80,retired,married,secondary,no,462,no,no,cellular,0,unknown,no
2850,40,self-employed,married,secondary,no,167,yes,yes,cellular,1,failure,no
2851,43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,0,unknown,no
2852,32,technician,single,tertiary,no,1625,no,no,cellular,1,failure,yes
2853,39,management,married,tertiary,no,562,no,no,cellular,0,unknown,no
2854,33,technician,married,secondary,no,9305,yes,no,cellular,0,unknown,no
2855,31,technician,single,secondary,no,35,no,yes,cellular,0,unknown,no
2856,36,management,single,tertiary,no,0,no,no,cellular,0,unknown,no
2857,35,management,single,tertiary,no,2486,yes,no,cellular,0,unknown,no
2858,25,services,single,secondary,no,368,no,no,telephone,0,unknown,no
2859,33,management,single,secondary,no,1558,yes,no,cellular,0,unknown,no
2860,23,blue-collar,single,primary,no,8627,yes,no,cellular,1,failure,no
2861,31,management,single,tertiary,no,2590,no,no,cellular,2,other,no
2862,36,management,married,tertiary,no,0,yes,yes,unknown,0,unknown,no
2863,44,technician,single,tertiary,no,900,yes,no,cellular,0,unknown,no
2864,31,management,single,tertiary,no,385,yes,no,unknown,0,unknown,no
2865,55,blue-collar,married,primary,no,1649,yes,no,cellular,0,unknown,no
2866,51,housemaid,divorced,secondary,no,9228,no,no,cellular,0,unknown,yes
2867,36,admin.,married,secondary,no,0,yes,yes,cellular,0,unknown,no
2868,27,unemployed,single,tertiary,no,1,no,no,cellular,0,unknown,no
2869,40,services,married,secondary,no,771,yes,no,cellular,0,unknown,no
2870,49,services,married,secondary,no,280,yes,no,telephone,0,unknown,no
2871,59,retired,married,primary,no,46,no,no,cellular,0,unknown,no
2872,32,management,married,tertiary,no,2431,yes,no,cellular,0,unknown,yes
2873,42,retired,single,tertiary,no,308,no,no,cellular,0,unknown,no
2874,35,management,divorced,tertiary,no,160,yes,no,unknown,0,unknown,no
2875,29,blue-collar,single,secondary,no,555,yes,no,cellular,0,unknown,no
2876,29,technician,single,secondary,no,778,yes,no,unknown,0,unknown,no
2877,37,blue-collar,single,secondary,no,48,no,no,cellular,0,unknown,no
2878,49,admin.,married,primary,no,169,yes,no,cellular,0,unknown,no
2879,51,services,divorced,secondary,no,12,yes,no,cellular,0,unknown,no
2880,61,housemaid,married,primary,no,848,no,no,cellular,1,other,no
2881,43,management,married,secondary,no,481,yes,no,telephone,2,other,no
2882,42,services,married,tertiary,no,12223,yes,no,cellular,0,unknown,no
2883,24,blue-collar,married,secondary,no,-254,yes,yes,unknown,0,unknown,no
2884,46,self-employed,married,tertiary,no,1148,no,no,telephone,0,unknown,no
2885,23,admin.,single,secondary,no,5,no,no,unknown,0,unknown,no
2886,26,services,single,secondary,no,50,yes,no,cellular,0,unknown,no
2887,43,blue-collar,divorced,primary,no,92,yes,no,unknown,0,unknown,no
2888,35,technician,single,tertiary,no,470,yes,no,cellular,0,unknown,yes
2889,38,technician,married,secondary,no,0,no,no,cellular,0,unknown,no
2890,56,unemployed,divorced,primary,no,109,no,no,cellular,0,unknown,no
2891,31,services,married,secondary,no,440,yes,no,unknown,0,unknown,no
2892,32,management,single,tertiary,no,0,no,no,cellular,0,unknown,yes
2893,28,services,single,secondary,no,2685,no,yes,unknown,0,unknown,no
2894,26,admin.,divorced,secondary,yes,-3,yes,no,unknown,0,unknown,no
2895,49,management,married,tertiary,no,7007,no,no,cellular,0,unknown,no
2896,33,admin.,married,secondary,no,220,yes,no,unknown,0,unknown,no
2897,80,retired,married,primary,no,1548,no,no,cellular,0,unknown,no
2898,40,blue-collar,married,secondary,no,326,yes,yes,cellular,0,unknown,no
2899,42,technician,divorced,secondary,no,0,yes,no,unknown,0,unknown,no
2900,46,blue-collar,married,secondary,no,123,no,no,cellular,0,unknown,no
2901,32,management,single,tertiary,no,697,no,no,cellular,3,failure,no
2902,37,services,single,tertiary,no,223,yes,no,unknown,0,unknown,no
2903,32,student,married,secondary,no,1694,yes,no,cellular,0,unknown,no
2904,53,management,married,tertiary,no,4446,yes,no,unknown,0,unknown,no
2905,39,management,married,tertiary,no,894,yes,no,cellular,1,other,no
2906,31,technician,divorced,secondary,no,202,yes,no,cellular,0,unknown,no
2907,34,management,single,tertiary,no,0,no,no,cellular,0,unknown,no
2908,44,technician,married,tertiary,no,1707,no,no,cellular,0,unknown,no
2909,35,technician,married,secondary,no,13658,yes,no,telephone,0,unknown,no
2910,39,admin.,married,secondary,no,406,no,no,cellular,0,unknown,no
2911,55,services,married,secondary,no,96,no,no,telephone,0,unknown,no
2912,34,housemaid,married,secondary,no,0,yes,no,unknown,0,unknown,yes
2913,39,technician,married,tertiary,no,-276,no,yes,cellular,0,unknown,no
2914,58,retired,married,secondary,no,413,no,no,cellular,0,unknown,no
2915,37,blue-collar,married,primary,no,655,yes,no,cellular,4,failure,no
2916,56,retired,divorced,primary,no,694,no,no,cellular,1,other,yes
2917,32,admin.,single,secondary,no,10218,yes,no,cellular,0,unknown,no
2918,41,technician,single,tertiary,no,1646,yes,no,cellular,6,success,yes
2919,29,admin.,single,tertiary,no,14,no,no,cellular,1,failure,no
2920,44,management,married,tertiary,no,7635,no,no,cellular,0,unknown,no
2921,24,blue-collar,married,secondary,no,9,yes,no,unknown,0,unknown,no
2922,43,management,single,secondary,no,1029,yes,no,unknown,0,unknown,no
2923,26,admin.,married,tertiary,no,2855,no,no,cellular,0,unknown,no
2924,39,admin.,married,secondary,no,260,yes,no,cellular,1,failure,no
2925,49,blue-collar,married,secondary,no,2039,yes,no,cellular,2,failure,yes
2926,52,blue-collar,divorced,primary,no,-97,yes,yes,unknown,0,unknown,no
2927,33,blue-collar,married,tertiary,no,1465,no,no,cellular,0,unknown,no
2928,30,blue-collar,married,secondary,no,125,yes,no,unknown,0,unknown,no
2929,32,technician,single,tertiary,no,930,no,no,cellular,0,unknown,no
2930,27,management,single,tertiary,no,0,yes,no,cellular,0,unknown,no
2931,58,blue-collar,married,primary,no,73,no,no,unknown,0,unknown,no
2932,46,retired,married,primary,no,-35,yes,no,cellular,0,unknown,no
2933,28,management,single,tertiary,no,1351,no,no,cellular,0,unknown,no
2934,39,services,married,primary,no,1601,yes,no,unknown,0,unknown,no
2935,41,services,married,unknown,no,88,yes,no,cellular,2,failure,no
2936,38,services,married,secondary,no,435,yes,no,unknown,0,unknown,no
2937,50,unemployed,divorced,secondary,no,717,yes,no,cellular,0,unknown,no
2938,56,services,married,secondary,no,705,yes,no,unknown,0,unknown,no
2939,34,technician,married,secondary,no,1553,no,no,cellular,0,unknown,no
2940,33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,0,unknown,no
2941,61,technician,married,secondary,no,1191,no,no,cellular,0,unknown,yes
2942,36,admin.,single,secondary,no,47,no,yes,cellular,0,unknown,no
2943,34,technician,married,tertiary,no,544,yes,yes,cellular,0,unknown,no
2944,36,blue-collar,married,secondary,no,688,yes,no,unknown,0,unknown,no
2945,45,management,married,tertiary,no,242,no,no,cellular,0,unknown,yes
2946,27,student,single,tertiary,no,118,no,no,cellular,0,unknown,no
2947,45,admin.,married,secondary,no,-388,yes,no,cellular,0,unknown,no
2948,40,self-employed,married,tertiary,no,1603,no,no,unknown,0,unknown,no
2949,36,management,single,secondary,no,1511,yes,no,cellular,0,unknown,yes
2950,46,blue-collar,married,primary,no,147,yes,no,cellular,3,failure,no
2951,37,entrepreneur,married,tertiary,no,836,yes,no,unknown,0,unknown,no
2952,36,technician,married,secondary,no,55,yes,no,cellular,4,failure,no
2953,37,admin.,married,secondary,no,1123,no,yes,unknown,0,unknown,no
2954,22,student,single,tertiary,no,691,no,no,cellular,0,unknown,yes
2955,51,services,married,secondary,no,0,no,yes,unknown,0,unknown,no
2956,49,technician,married,secondary,no,12531,no,no,cellular,0,unknown,no
2957,35,management,married,tertiary,no,552,yes,yes,cellular,1,failure,no
2958,50,housemaid,married,primary,no,0,no,no,unknown,0,unknown,no
2959,31,services,married,tertiary,no,309,yes,yes,unknown,0,unknown,no
2960,47,services,single,secondary,no,33,yes,no,cellular,0,unknown,no
2961,59,blue-collar,married,secondary,no,681,yes,no,telephone,0,unknown,no
2962,32,blue-collar,married,secondary,no,1787,yes,no,cellular,4,failure,no
2963,71,retired,married,tertiary,no,14220,yes,no,cellular,0,unknown,yes
2964,31,management,single,tertiary,no,12569,no,no,cellular,1,failure,yes
2965,41,blue-collar,married,primary,no,4,no,no,cellular,0,unknown,no
2966,35,blue-collar,married,primary,no,3587,yes,no,unknown,0,unknown,no
2967,36,management,married,tertiary,no,254,no,no,unknown,0,unknown,no
2968,46,blue-collar,divorced,primary,no,1712,no,no,unknown,0,unknown,no
2969,46,blue-collar,married,secondary,no,4855,yes,no,cellular,1,failure,no
2970,47,technician,married,tertiary,no,2408,no,no,cellular,1,success,no
2971,35,management,single,tertiary,no,252,yes,no,cellular,0,unknown,no
2972,37,blue-collar,married,secondary,no,346,yes,no,cellular,1,failure,no
